2026-03-01 20:53:47,597 | INFO | phase2.config | Loaded config from C:\Users\garre\Desktop\P2\New folder\phase2\configs\experiments\default.yaml
2026-03-05 22:57:32,607 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using maven (system)
2026-03-05 22:57:33,207 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using gradle (wrapper)
2026-03-05 22:58:37,562 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using gradle (wrapper)
2026-03-05 22:58:47,657 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 22:58:48,128 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 22:58:48,590 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 22:58:49,069 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 22:58:49,535 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 22:58:49,999 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 22:58:50,460 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 22:58:50,925 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 22:58:51,386 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 22:58:52,260 | INFO | phase2.test_runner | Running tests for repo_id=23257998 using gradle (wrapper)
2026-03-05 23:00:35,300 | INFO | phase2.test_runner | Running tests for repo_id=23257998 using gradle (wrapper)
2026-03-05 23:00:37,131 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:00:37,656 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:00:38,128 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:00:38,834 | INFO | phase2.test_runner | Running tests for repo_id=30008530 using maven (system)
2026-03-05 23:00:40,669 | INFO | phase2.test_runner | Running tests for repo_id=30008530 using maven (system)
2026-03-05 23:00:41,645 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:00:42,148 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:00:42,640 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:00:43,128 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:00:43,942 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (wrapper)
2026-03-05 23:00:47,680 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:00:49,198 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:00:50,318 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:00:52,118 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:00:52,726 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:00:54,379 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:00:55,158 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:00:56,872 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:00:57,937 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:00:59,793 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:01:01,793 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:01:04,514 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:01:06,681 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:01:10,899 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:01:11,786 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:01:16,258 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:01:18,272 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:01:22,244 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:01:22,739 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:01:23,383 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:01:52,524 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:02:41,781 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:02:42,304 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:02:52,949 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:02:53,623 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:03:04,665 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:03:05,176 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:03:16,596 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:03:17,295 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:03:18,502 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:03:18,873 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:03:19,769 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:03:20,342 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:03:20,820 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:03:21,286 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:03:21,760 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:03:22,227 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:03:22,710 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:03:23,200 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:03:23,796 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:03:53,760 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:03:54,942 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:03:57,799 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:03:58,658 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:03:59,191 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:03:59,696 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:04:00,210 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:04:00,744 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:04:01,235 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:04:01,723 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:04:04,000 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:04:04,662 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:04:05,358 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:04:37,171 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:04:40,317 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:04:43,032 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:04:44,018 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:04:44,477 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35515269, trying to proceed anyway...
2026-03-05 23:04:44,586 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using maven (system)
2026-03-05 23:04:45,009 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35515269, trying to proceed anyway...
2026-03-05 23:04:45,519 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using gradle (wrapper)
2026-03-05 23:04:57,275 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using gradle (wrapper)
2026-03-05 23:05:08,614 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35515269, trying to proceed anyway...
2026-03-05 23:05:09,062 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using gradle (wrapper)
2026-03-05 23:05:18,695 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35515269, trying to proceed anyway...
2026-03-05 23:05:19,272 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using gradle (wrapper)
2026-03-05 23:05:30,798 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:05:31,270 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:05:31,807 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:05:32,300 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:05:37,794 | WARNING | phase2.change_case_mining | Initial cleanup failed for 11613195, trying to proceed anyway...
2026-03-05 23:05:40,722 | WARNING | phase2.change_case_mining | Initial cleanup failed for 11613195, trying to proceed anyway...
2026-03-05 23:05:42,949 | WARNING | phase2.change_case_mining | Initial cleanup failed for 11613195, trying to proceed anyway...
2026-03-05 23:05:45,864 | WARNING | phase2.change_case_mining | Initial cleanup failed for 11613195, trying to proceed anyway...
2026-03-05 23:05:48,683 | WARNING | phase2.change_case_mining | Initial cleanup failed for 11613195, trying to proceed anyway...
2026-03-05 23:05:51,800 | WARNING | phase2.change_case_mining | Initial cleanup failed for 11613195, trying to proceed anyway...
2026-03-05 23:05:55,011 | WARNING | phase2.change_case_mining | Initial cleanup failed for 11613195, trying to proceed anyway...
2026-03-05 23:05:57,917 | WARNING | phase2.change_case_mining | Initial cleanup failed for 11613195, trying to proceed anyway...
2026-03-05 23:06:00,955 | WARNING | phase2.change_case_mining | Initial cleanup failed for 11613195, trying to proceed anyway...
2026-03-05 23:06:02,747 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:06:34,414 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:06:37,597 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:06:40,358 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:06:41,356 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:06:41,836 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35515269, trying to proceed anyway...
2026-03-05 23:06:41,929 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using maven (system)
2026-03-05 23:06:42,320 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35515269, trying to proceed anyway...
2026-03-05 23:06:42,701 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using gradle (wrapper)
2026-03-05 23:06:54,298 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using gradle (wrapper)
2026-03-05 23:07:06,785 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35515269, trying to proceed anyway...
2026-03-05 23:07:07,261 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using gradle (wrapper)
2026-03-05 23:07:19,019 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:07:19,523 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:07:20,230 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:07:49,468 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:07:59,497 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:08:00,087 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:08:13,473 | INFO | phase2.config | Loaded config from C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\configs\experiments\default.yaml
2026-03-05 23:08:13,473 | INFO | phase2.cli | Logs writing to C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\artifacts\logs\phase2.log
2026-03-05 23:08:13,852 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:08:19,706 | INFO | phase2.config | Loaded config from C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\configs\experiments\default.yaml
2026-03-05 23:08:19,707 | INFO | phase2.cli | Logs writing to C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\artifacts\logs\phase2.log
2026-03-05 23:08:20,071 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:08:20,865 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:08:21,519 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:08:22,121 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:08:22,830 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:08:23,662 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:08:24,291 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:08:26,199 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:08:26,670 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:08:27,143 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:08:27,684 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:08:59,051 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:09:01,909 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:09:03,198 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:09:10,177 | INFO | phase2.config | Loaded config from C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\configs\experiments\default.yaml
2026-03-05 23:09:10,178 | INFO | phase2.cli | Logs writing to C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\artifacts\logs\phase2.log
2026-03-05 23:09:10,558 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:09:11,360 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:09:12,027 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:09:12,717 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:09:13,464 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:09:14,139 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:09:14,751 | INFO | phase2.test_runner | Running tests for repo_id=20555659 using maven (system)
2026-03-05 23:09:16,599 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:09:17,065 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:09:17,525 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:09:18,122 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:09:49,108 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:09:52,029 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:09:53,307 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:09:56,793 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:09:59,157 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:10:00,208 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:00,754 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:01,345 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:01,826 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:02,303 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:02,793 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:03,272 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:03,713 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35515269, trying to proceed anyway...
2026-03-05 23:10:03,807 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using maven (system)
2026-03-05 23:10:04,210 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35515269, trying to proceed anyway...
2026-03-05 23:10:04,600 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using gradle (wrapper)
2026-03-05 23:10:17,368 | INFO | phase2.test_runner | Running tests for repo_id=35515269 using gradle (wrapper)
2026-03-05 23:10:29,181 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:29,659 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:30,136 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:30,614 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:31,097 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:31,573 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:32,048 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:32,528 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:33,014 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:33,533 | INFO | phase2.test_runner | Running tests for repo_id=23257998 using gradle (wrapper)
2026-03-05 23:10:43,307 | INFO | phase2.test_runner | Running tests for repo_id=23257998 using gradle (wrapper)
2026-03-05 23:10:44,835 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:45,334 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:45,808 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:46,415 | INFO | phase2.test_runner | Running tests for repo_id=30008530 using maven (system)
2026-03-05 23:10:48,314 | INFO | phase2.test_runner | Running tests for repo_id=30008530 using maven (system)
2026-03-05 23:10:49,140 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:49,628 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
